sample,filtered,unfiltered,max_mito_fraction,min_genes,min_cells
JTA6_1,/home/svanparys/sc_nfcore/results_cellranger/cellranger/mtx_conversions/JTA6_1/JTA6_1_filtered_matrix.h5ad,/home/svanparys/sc_nfcore/results_cellranger/cellranger/mtx_conversions/JTA6_1/JTA6_1_raw_matrix.h5ad,20,200,3
JTA6_2,/home/svanparys/sc_nfcore/results_cellranger/cellranger/mtx_conversions/JTA6_2/JTA6_2_filtered_matrix.h5ad,/home/svanparys/sc_nfcore/results_cellranger/cellranger/mtx_conversions/JTA6_2/JTA6_2_raw_matrix.h5ad,20,200,3
JTA6_3,/home/svanparys/sc_nfcore/results_cellranger/cellranger/mtx_conversions/JTA6_3/JTA6_3_filtered_matrix.h5ad,/home/svanparys/sc_nfcore/results_cellranger/cellranger/mtx_conversions/JTA6_3/JTA6_3_raw_matrix.h5ad,20,200,3
JTA6_4,/home/svanparys/sc_nfcore/results_cellranger/cellranger/mtx_conversions/JTA6_4/JTA6_4_filtered_matrix.h5ad,/home/svanparys/sc_nfcore/results_cellranger/cellranger/mtx_conversions/JTA6_4/JTA6_4_raw_matrix.h5ad,20,200,3
JTA6_5,/home/svanparys/sc_nfcore/results_cellranger/cellranger/mtx_conversions/JTA6_5/JTA6_5_filtered_matrix.h5ad,/home/svanparys/sc_nfcore/results_cellranger/cellranger/mtx_conversions/JTA6_5/JTA6_5_raw_matrix.h5ad,20,200,3
JTA7_1,/home/svanparys/sc_nfcore/results_cellranger/cellranger/mtx_conversions/JTA7_1/JTA7_1_filtered_matrix.h5ad,/home/svanparys/sc_nfcore/results_cellranger/cellranger/mtx_conversions/JTA7_1/JTA7_1_raw_matrix.h5ad,20,200,3
JTA7_2,/home/svanparys/sc_nfcore/results_cellranger/cellranger/mtx_conversions/JTA7_2/JTA7_2_filtered_matrix.h5ad,/home/svanparys/sc_nfcore/results_cellranger/cellranger/mtx_conversions/JTA7_2/JTA7_2_raw_matrix.h5ad,20,200,3
JTA7_3,/home/svanparys/sc_nfcore/results_cellranger/cellranger/mtx_conversions/JTA7_3/JTA7_3_filtered_matrix.h5ad,/home/svanparys/sc_nfcore/results_cellranger/cellranger/mtx_conversions/JTA7_3/JTA7_3_raw_matrix.h5ad,20,200,3
JTA7_4,/home/svanparys/sc_nfcore/results_cellranger/cellranger/mtx_conversions/JTA7_4/JTA7_4_filtered_matrix.h5ad,/home/svanparys/sc_nfcore/results_cellranger/cellranger/mtx_conversions/JTA7_4/JTA7_4_raw_matrix.h5ad,20,200,3
JTA7_5,/home/svanparys/sc_nfcore/results_cellranger/cellranger/mtx_conversions/JTA7_5/JTA7_5_filtered_matrix.h5ad,/home/svanparys/sc_nfcore/results_cellranger/cellranger/mtx_conversions/JTA7_5/JTA7_5_raw_matrix.h5ad,20,200,3
JTA8_1,/home/svanparys/sc_nfcore/results_cellranger/cellranger/mtx_conversions/JTA8_1/JTA8_1_filtered_matrix.h5ad,/home/svanparys/sc_nfcore/results_cellranger/cellranger/mtx_conversions/JTA8_1/JTA8_1_raw_matrix.h5ad,20,200,3
JTA8_2,/home/svanparys/sc_nfcore/results_cellranger/cellranger/mtx_conversions/JTA8_2/JTA8_2_filtered_matrix.h5ad,/home/svanparys/sc_nfcore/results_cellranger/cellranger/mtx_conversions/JTA8_2/JTA8_2_raw_matrix.h5ad,20,200,3
JTA8_3,/home/svanparys/sc_nfcore/results_cellranger/cellranger/mtx_conversions/JTA8_3/JTA8_3_filtered_matrix.h5ad,/home/svanparys/sc_nfcore/results_cellranger/cellranger/mtx_conversions/JTA8_3/JTA8_3_raw_matrix.h5ad,20,200,3
JTA8_4,/home/svanparys/sc_nfcore/results_cellranger/cellranger/mtx_conversions/JTA8_4/JTA8_4_filtered_matrix.h5ad,/home/svanparys/sc_nfcore/results_cellranger/cellranger/mtx_conversions/JTA8_4/JTA8_4_raw_matrix.h5ad,20,200,3
JTA8_5,/home/svanparys/sc_nfcore/results_cellranger/cellranger/mtx_conversions/JTA8_5/JTA8_5_filtered_matrix.h5ad,/home/svanparys/sc_nfcore/results_cellranger/cellranger/mtx_conversions/JTA8_5/JTA8_5_raw_matrix.h5ad,20,200,3
JTA9_1,/home/svanparys/sc_nfcore/results_cellranger/cellranger/mtx_conversions/JTA9_1/JTA9_1_filtered_matrix.h5ad,/home/svanparys/sc_nfcore/results_cellranger/cellranger/mtx_conversions/JTA9_1/JTA9_1_raw_matrix.h5ad,20,200,3
